Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1480,1686323445,155.146.162.168,10.215.173.1,1500,64,0,98.87,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-59,-93,-12,77,4178,79.88
1481,1686323447,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-59,-93,-12,77,4178,79.88
1482,1686323448,155.146.162.168,10.215.173.1,1500,64,0,81.104,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-59,-93,-12,77,4178,79.88
1483,1686323450,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-59,-93,-12,77,4178,79.88
1484,1686323450,155.146.162.168,10.215.173.1,1500,64,0,93.046,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-59,-93,-12,77,4178,79.88
1485,1686323452,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-65,-94,-12,5,3,269,-59,-93,-12,77,4178,79.88
1486,1686323452,155.146.162.168,10.215.173.1,1500,64,0,91.107,40.624201,-111.834768,269,5230,-65,-94,-12,5,3,269,-59,-93,-12,77,4178,79.88
1487,1686323454,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-65,-94,-12,5,3,269,-59,-93,-12,77,4178,79.88
1488,1686323454,155.146.162.168,10.215.173.1,1500,64,0,110.136,40.624201,-111.834768,269,5230,-65,-94,-12,5,3,269,-59,-93,-12,77,4178,79.88
1489,1686323456,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-65,-93,-11,77,4178,79.88
1490,1686323456,155.146.162.168,10.215.173.1,1500,64,0,96.722,40.624201,-111.834768,269,5230,-61,-94,-13,4,3,269,-65,-93,-11,77,4178,79.88
1491,1686323458,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-67,-94,-12,6,4,269,-65,-93,-11,77,4178,79.88
1492,1686323458,155.146.162.168,10.215.173.1,1500,64,0,95.108,40.624201,-111.834768,269,5230,-67,-94,-12,6,4,269,-65,-93,-11,77,4178,79.88
1493,1686323460,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-95,-12,6,4,269,-61,-94,-13,77,4178,79.88
1494,1686323460,155.146.162.168,10.215.173.1,1500,64,0,108.34,40.624201,-111.834768,269,5230,-61,-95,-12,6,4,269,-61,-94,-13,77,4178,79.88
1495,1686323462,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-95,-12,6,4,269,-61,-94,-13,77,4178,79.88
1496,1686323463,155.146.162.168,10.215.173.1,1500,64,0,93.05,40.624201,-111.834768,269,5230,-61,-93,-13,6,4,269,-61,-94,-13,77,4178,79.88
1497,1686323465,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-93,-13,6,4,269,-61,-94,-13,77,4178,79.88
1498,1686323465,155.146.162.168,10.215.173.1,1500,64,0,100.838,40.624201,-111.834768,269,5230,-61,-93,-13,6,4,269,-61,-94,-13,77,4178,79.88
1499,1686323467,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-65,-93,-13,8,4,269,-63,-92,-12,77,4178,79.88
1500,1686323467,155.146.162.168,10.215.173.1,1500,64,0,101.453,40.624201,-111.834768,269,5230,-65,-93,-13,8,4,269,-63,-92,-12,77,4178,79.88
1501,1686323469,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-93,-13,5,4,269,-63,-92,-12,77,4178,79.88
1502,1686323469,155.146.162.168,10.215.173.1,1500,64,0,85.716,40.624201,-111.834768,269,5230,-61,-93,-13,5,4,269,-63,-92,-12,77,4178,79.88
1503,1686323471,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-92,-13,6,4,269,-61,-91,-12,77,4178,79.88
1504,1686323471,155.146.162.168,10.215.173.1,1500,64,0,93.752,40.624201,-111.834768,269,5230,-61,-92,-13,6,4,269,-61,-91,-12,77,4178,79.88
1505,1686323473,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-92,-13,6,4,269,-61,-91,-12,77,4178,79.88
1506,1686323473,155.146.162.168,10.215.173.1,1500,64,0,83.8,40.624201,-111.834768,269,5230,-61,-92,-13,6,4,269,-61,-91,-12,77,4178,79.88
1507,1686323475,10.215.173.1,155.146.162.168,1500,64,8,,40.624201,-111.834768,269,5230,-61,-92,-13,6,4,269,-61,-91,-12,77,4178,79.88
1508,1686323475,155.146.162.168,10.215.173.1,1500,64,0,76.142,40.624201,-111.834768,269,5230,-63,-92,-12,7,4,269,-63,-91,-12,77,4178,79.88
1509,1686323477,10.215.173.1,155.146.162.168,1500,64,8,,40.624204,-111.83477,269,5230,-63,-92,-12,7,4,269,-63,-91,-12,77,4178,79.88
1510,1686323478,155.146.162.168,10.215.173.1,1500,64,0,78.323,40.624204,-111.83477,269,5230,-63,-92,-12,7,4,269,-63,-91,-12,77,4178,79.88
1511,1686323480,10.215.173.1,155.146.162.168,1500,64,8,,40.624204,-111.834761,269,5230,-63,-92,-12,7,4,269,-63,-91,-12,77,4178,79.88
1512,1686323480,155.146.162.168,10.215.173.1,1500,64,0,108.841,40.624198,-111.8347,269,5230,-63,-92,-12,7,4,269,-63,-91,-12,77,4178,79.88
1513,1686323482,10.215.173.1,155.146.162.168,1500,64,8,,40.624193,-111.834645,269,5230,-63,-92,-12,7,4,269,-61,-91,-11,77,4178,79.88
1514,1686323482,155.146.162.168,10.215.173.1,1500,64,0,99.282,40.624186,-111.834571,269,5230,-63,-92,-12,7,4,269,-61,-91,-11,77,4178,79.88
1515,1686323484,10.215.173.1,155.146.162.168,1500,64,8,,40.624177,-111.834477,269,5230,-63,-92,-12,7,4,269,-61,-91,-11,77,4178,79.88
1516,1686323484,155.146.162.168,10.215.173.1,1500,64,0,101.067,40.624167,-111.834374,269,5230,-57,-89,-12,6,4,269,-61,-91,-11,77,4178,79.88
1517,1686323486,10.215.173.1,155.146.162.168,1500,64,8,,40.624156,-111.834254,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1518,1686323486,155.146.162.168,10.215.173.1,1500,64,0,110.03,40.624144,-111.834123,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1519,1686323488,10.215.173.1,155.146.162.168,1500,64,8,,40.62413,-111.833977,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1520,1686323488,155.146.162.168,10.215.173.1,1500,64,0,93.484,40.624116,-111.833826,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1521,1686323490,10.215.173.1,155.146.162.168,1500,64,8,,40.624093,-111.833515,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1522,1686323490,155.146.162.168,10.215.173.1,1500,64,0,97.032,40.624093,-111.833515,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1523,1686323492,10.215.173.1,155.146.162.168,1500,64,8,,40.624084,-111.833353,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1524,1686323493,155.146.162.168,10.215.173.1,1500,64,0,102.729,40.624071,-111.83306,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1525,1686323495,10.215.173.1,155.146.162.168,1500,64,8,,40.624063,-111.83291,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1526,1686323495,155.146.162.168,10.215.173.1,1500,64,0,98.117,40.624063,-111.83291,269,5230,-57,-89,-12,6,4,269,-57,-87,-9,77,4178,79.88
1527,1686323497,10.215.173.1,155.146.162.168,1500,64,8,,40.624043,-111.832609,269,5230,-55,-89,-13,11,4,269,-57,-87,-9,77,4178,79.88
1528,1686323497,155.146.162.168,10.215.173.1,1500,64,0,81.893,40.624029,-111.832456,269,5230,-53,-83,-13,14,4,269,-57,-87,-9,77,4178,79.88
1529,1686323499,10.215.173.1,155.146.162.168,1500,64,8,,40.624013,-111.832301,269,5230,-53,-83,-13,14,4,269,-57,-87,-9,77,4178,79.88
1530,1686323499,155.146.162.168,10.215.173.1,1500,64,0,84.02,40.624013,-111.832301,269,5230,-51,-80,-13,13,4,269,-57,-87,-9,77,4178,79.88
1531,1686323501,10.215.173.1,155.146.162.168,1500,64,8,,40.623985,-111.831967,269,5230,-51,-80,-12,13,4,269,-57,-87,-9,77,4178,79.88
1532,1686323501,155.146.162.168,10.215.173.1,1500,64,0,104.561,40.623973,-111.831791,269,5230,-51,-80,-12,13,4,269,-57,-87,-9,77,4178,79.88
1533,1686323503,10.215.173.1,155.146.162.168,1500,64,8,,40.623966,-111.831606,269,5230,-51,-78,-12,12,4,269,-57,-87,-9,77,4178,79.88
1534,1686323503,155.146.162.168,10.215.173.1,1500,64,0,87.548,40.623965,-111.831416,269,5230,-51,-78,-12,12,4,269,-57,-87,-9,77,4178,79.88
1535,1686323505,10.215.173.1,155.146.162.168,1500,64,8,,40.623964,-111.831217,269,5230,-51,-67,-12,17,4,269,-57,-87,-9,77,4178,79.88
1536,1686323505,155.146.162.168,10.215.173.1,1500,64,0,89.064,40.623962,-111.831014,269,5230,-51,-63,-12,22,4,269,-57,-87,-9,77,4178,79.88
1537,1686323507,10.215.173.1,155.146.162.168,1500,64,8,,40.623963,-111.830594,269,5230,-51,-75,-12,12,5,269,-57,-87,-9,77,4178,79.88
1538,1686323508,155.146.162.168,10.215.173.1,1500,64,0,101.849,40.623963,-111.830594,269,5230,-51,-75,-12,12,5,269,-57,-87,-9,77,4178,79.88
1539,1686323510,10.215.173.1,155.146.162.168,1500,64,8,,40.623964,-111.830384,269,5230,-51,-78,-12,9,4,269,-57,-87,-9,77,4178,79.88
1540,1686323510,155.146.162.168,10.215.173.1,1500,64,0,89.166,40.623966,-111.829949,269,5230,-51,-78,-12,9,4,269,-57,-87,-9,77,4178,79.88
1541,1686323512,10.215.173.1,155.146.162.168,1500,64,8,,40.623965,-111.829737,269,5230,-51,-66,-12,21,5,269,-57,-87,-9,77,4178,79.88
1542,1686323512,155.146.162.168,10.215.173.1,1500,64,0,111.11,40.623965,-111.829737,269,5230,-51,-66,-12,21,5,269,-57,-87,-9,77,4178,79.88
1543,1686323514,10.215.173.1,155.146.162.168,1500,64,8,,40.623963,-111.829334,269,5230,-51,-66,-12,21,5,269,-57,-87,-9,77,4178,79.88
1544,1686323514,155.146.162.168,10.215.173.1,1500,64,0,95.196,40.623962,-111.829138,269,5230,-51,-58,-12,24,5,269,-57,-87,-9,77,4178,79.88
1545,1686323516,10.215.173.1,155.146.162.168,1500,64,8,,40.623961,-111.828942,269,5230,-51,-60,-11,23,5,269,-57,-87,-9,77,4178,79.88
1546,1686323516,155.146.162.168,10.215.173.1,1500,64,0,93.717,40.62396,-111.828761,269,5230,-51,-60,-11,23,5,269,-57,-87,-9,77,4178,79.88
1547,1686323518,10.215.173.1,155.146.162.168,1500,64,8,,40.62396,-111.828585,269,5230,-51,-60,-11,23,5,269,-57,-87,-9,77,4178,79.88
1548,1686323518,155.146.162.168,10.215.173.1,1500,64,0,94.354,40.623961,-111.828416,269,5230,-51,-60,-11,23,5,269,-57,-87,-9,77,4178,79.88
1549,1686323520,10.215.173.1,155.146.162.168,1500,64,8,,40.623965,-111.828093,269,5230,-51,-68,-11,7,5,269,-57,-87,-9,77,4178,79.88
1550,1686323520,155.146.162.168,10.215.173.1,1500,64,0,87.495,40.623965,-111.828093,269,5230,-51,-68,-11,7,5,269,-57,-87,-9,77,4178,79.88
1551,1686323522,10.215.173.1,155.146.162.168,1500,64,8,,40.623966,-111.827931,269,5230,-51,-68,-11,7,5,269,-57,-87,-9,77,4178,79.88
1552,1686323523,155.146.162.168,10.215.173.1,1500,64,0,99.243,40.623966,-111.827771,269,5230,-51,-82,-12,1,4,269,-57,-87,-9,77,4178,79.88
1553,1686323525,10.215.173.1,155.146.162.168,1500,64,8,,40.623963,-111.827453,268,5230,-51,-69,-12,10,4,268,-51,-72,-11,77,4178,79.88
1554,1686323525,155.146.162.168,10.215.173.1,1500,64,0,398.869,40.623961,-111.8273,268,5230,-51,-69,-12,10,4,268,-51,-72,-11,77,4178,79.88
1555,1686323527,10.215.173.1,155.146.162.168,1500,64,8,,40.62396,-111.827147,268,5230,-51,-72,-12,12,4,268,-51,-72,-11,77,4178,79.88
1556,1686323527,155.146.162.168,10.215.173.1,1500,64,0,124.389,40.623959,-111.826988,268,5230,-51,-72,-12,12,4,268,-51,-72,-11,77,4178,79.88
1557,1686323529,10.215.173.1,155.146.162.168,1500,64,8,,40.623959,-111.826824,268,5230,-51,-72,-12,12,4,268,-51,-72,-11,77,4178,79.88
1558,1686323529,155.146.162.168,10.215.173.1,1500,64,0,87.057,40.623959,-111.826665,268,5230,-51,-72,-12,12,4,268,-51,-72,-11,77,4178,79.88
1559,1686323531,10.215.173.1,155.146.162.168,1500,64,8,,40.623958,-111.826512,268,5230,-51,-72,-12,12,4,268,-51,-72,-11,77,4178,79.88
1560,1686323531,155.146.162.168,10.215.173.1,1500,64,0,85.661,40.623959,-111.826365,268,5230,-51,-75,-12,11,4,268,-51,-72,-11,77,4178,79.88
1561,1686323533,10.215.173.1,155.146.162.168,1500,64,8,,40.623959,-111.826231,268,5230,-51,-76,-11,13,4,268,-51,-72,-11,77,4178,79.88
1562,1686323533,155.146.162.168,10.215.173.1,1500,64,0,96.162,40.62396,-111.826103,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1563,1686323536,10.215.173.1,155.146.162.168,1500,64,8,,40.623965,-111.82599,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1564,1686323536,155.146.162.168,10.215.173.1,1500,64,0,551.68,40.623976,-111.825841,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1565,1686323538,10.215.173.1,155.146.162.168,1500,64,8,,40.623981,-111.825794,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1566,1686323538,155.146.162.168,10.215.173.1,1500,64,0,106.37,40.623998,-111.82575,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1567,1686323540,10.215.173.1,155.146.162.168,1500,64,8,,40.624026,-111.825718,268,5230,-51,-77,-10,11,4,268,-51,-72,-11,77,4178,79.88
1568,1686323540,155.146.162.168,10.215.173.1,1500,64,0,114.081,40.624051,-111.825707,268,5230,-51,-78,-10,12,4,268,-51,-72,-11,77,4178,79.88
1569,1686323542,10.215.173.1,155.146.162.168,1500,64,8,,40.624069,-111.825707,268,5230,-51,-78,-10,12,4,268,-51,-77,-9,77,4178,79.88
1570,1686323543,155.146.162.168,10.215.173.1,1500,64,0,111.006,40.624084,-111.825707,268,5230,-51,-80,-10,11,4,268,-51,-77,-9,77,4178,79.88
1571,1686323545,10.215.173.1,155.146.162.168,1500,64,8,,40.624115,-111.825706,268,5230,-51,-71,-9,19,4,268,-51,-77,-9,77,4178,79.88
1572,1686323545,155.146.162.168,10.215.173.1,1500,64,0,107.965,40.62414,-111.825705,268,5230,-51,-71,-9,19,5,268,-51,-77,-9,77,4178,79.88
1573,1686323547,10.215.173.1,155.146.162.168,1500,64,8,,40.62414,-111.825705,268,5230,-51,-71,-9,19,5,268,-51,-77,-9,77,4178,79.88
1574,1686323547,155.146.162.168,10.215.173.1,1500,64,0,112.822,40.624198,-111.825702,268,5230,-51,-77,-9,12,5,268,-51,-76,-8,77,4178,79.88
1575,1686323549,10.215.173.1,155.146.162.168,1500,64,8,,40.624225,-111.825701,268,5230,-51,-77,-9,12,5,268,-51,-76,-8,77,4178,79.88
1576,1686323549,155.146.162.168,10.215.173.1,1500,64,0,94.377,40.624249,-111.825699,268,5230,-51,-77,-9,12,5,268,-51,-76,-8,77,4178,79.88
1577,1686323551,10.215.173.1,155.146.162.168,1500,64,8,,40.624268,-111.825698,268,5230,-53,-80,-9,17,5,268,-51,-76,-8,77,4178,79.88
1578,1686323551,155.146.162.168,10.215.173.1,1500,64,0,104.948,40.624284,-111.825698,268,5230,-53,-80,-9,17,5,268,-51,-76,-8,77,4178,79.88
1579,1686323553,10.215.173.1,155.146.162.168,1500,64,8,,40.624301,-111.825697,268,5230,-53,-80,-9,17,5,268,-51,-78,-11,77,4178,79.88
1580,1686323553,155.146.162.168,10.215.173.1,1500,64,0,88.469,40.624318,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11,77,4178,79.88
1581,1686323555,10.215.173.1,155.146.162.168,1500,64,8,,40.624337,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11,77,4178,79.88
1582,1686323555,155.146.162.168,10.215.173.1,1500,64,0,92.457,40.624356,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11,77,4178,79.88
1583,1686323557,10.215.173.1,155.146.162.168,1500,64,8,,40.624369,-111.825697,268,5230,-51,-78,-9,20,5,268,-51,-78,-11,77,4178,79.88
1584,1686323558,155.146.162.168,10.215.173.1,1500,64,0,90.404,40.624378,-111.825698,268,5230,-51,-79,-9,17,5,268,-53,-77,-9,77,4178,79.88
1585,1686323560,10.215.173.1,155.146.162.168,1500,64,8,,40.624378,-111.825698,268,5230,-51,-76,-9,20,5,268,-53,-77,-9,77,4178,79.88
1586,1686323560,155.146.162.168,10.215.173.1,1500,64,0,90.065,40.624382,-111.825698,268,5230,-51,-76,-9,20,5,268,-53,-77,-9,77,4178,79.88
1587,1686323562,10.215.173.1,155.146.162.168,1500,64,8,,40.624409,-111.825707,268,5230,-51,-76,-9,20,5,268,-53,-77,-9,77,4178,79.88
1588,1686323562,155.146.162.168,10.215.173.1,1500,64,0,94.881,40.624427,-111.825722,268,5230,-51,-77,-9,17,5,268,-51,-75,-10,77,4178,79.88
1589,1686323564,10.215.173.1,155.146.162.168,1500,64,8,,40.624441,-111.825733,268,5230,-51,-77,-9,17,5,268,-51,-75,-10,77,4178,79.88
1590,1686323564,155.146.162.168,10.215.173.1,1500,64,0,104.057,40.624454,-111.825787,268,5230,-51,-77,-9,17,5,268,-51,-75,-10,77,4178,79.88
1591,1686323566,10.215.173.1,155.146.162.168,1500,64,8,,40.624457,-111.825829,268,5230,-53,-80,-9,17,5,268,-51,-75,-10,77,4178,79.88
1592,1686323566,155.146.162.168,10.215.173.1,1500,64,0,113.323,40.624449,-111.82587,268,5230,-53,-80,-9,17,5,268,-51,-75,-10,77,4178,79.88
1593,1686323568,10.215.173.1,155.146.162.168,1500,64,8,,40.62443,-111.825902,268,5230,-53,-80,-9,17,5,268,-51,-79,-12,77,4178,79.88
1594,1686323568,155.146.162.168,10.215.173.1,1500,64,0,108.759,40.624403,-111.82592,268,5230,-53,-80,-9,17,5,268,-51,-79,-12,77,4178,79.88
1595,1686323570,10.215.173.1,155.146.162.168,1500,64,8,,40.624369,-111.825928,268,5230,-53,-80,-9,17,5,268,-51,-79,-12,77,4178,79.88
1596,1686323570,155.146.162.168,10.215.173.1,1500,64,0,84.301,40.624332,-111.825929,268,5230,-53,-80,-9,17,5,268,-51,-79,-12,77,4178,79.88
1597,1686323572,10.215.173.1,155.146.162.168,1500,64,8,,40.624293,-111.825929,268,5230,-53,-80,-9,17,5,268,-51,-79,-12,77,4178,79.88
1598,1686323573,155.146.162.168,10.215.173.1,1500,64,0,98.073,40.62422,-111.825923,268,5230,-53,-80,-9,17,5,268,-51,-76,-9,77,4178,79.88
1599,1686323575,10.215.173.1,155.146.162.168,1500,64,8,,40.62422,-111.825923,268,5230,-53,-80,-9,17,5,268,-51,-76,-9,77,4178,79.88
1600,1686323575,155.146.162.168,10.215.173.1,1500,64,0,109.287,40.624152,-111.825917,268,5230,-53,-80,-9,17,5,268,-51,-76,-9,77,4178,79.88
1601,1686323577,10.215.173.1,155.146.162.168,1500,64,8,,40.624124,-111.825916,268,5230,-51,-75,-9,16,5,268,-51,-76,-9,77,4178,79.88
1602,1686323577,155.146.162.168,10.215.173.1,1500,64,0,85.312,40.624105,-111.825916,268,5230,-51,-78,-9,9,5,268,-51,-71,-8,77,4178,79.88
1603,1686323579,10.215.173.1,155.146.162.168,1500,64,8,,40.624097,-111.825915,268,5230,-51,-65,-9,24,5,268,-51,-71,-8,77,4178,79.88
1604,1686323579,155.146.162.168,10.215.173.1,1500,64,0,86.372,40.624094,-111.825915,268,5230,-51,-65,-9,24,5,268,-51,-71,-8,77,4178,79.88
1605,1686323581,10.215.173.1,155.146.162.168,1500,64,8,,40.624088,-111.825917,268,5230,-51,-73,-9,21,5,268,-51,-71,-8,77,4178,79.88
1606,1686323581,155.146.162.168,10.215.173.1,1500,64,0,90.739,40.624077,-111.825916,268,5230,-51,-73,-9,21,5,268,-51,-71,-8,77,4178,79.88
1607,1686323583,10.215.173.1,155.146.162.168,1500,64,8,,40.624056,-111.825911,268,5230,-51,-61,-9,26,5,268,-51,-68,-9,77,4178,79.88
1608,1686323583,155.146.162.168,10.215.173.1,1500,64,0,120.918,40.624025,-111.825894,268,5230,-51,-72,-9,22,5,268,-51,-68,-9,77,4178,79.88
1609,1686323585,10.215.173.1,155.146.162.168,1500,64,8,,40.623989,-111.825853,268,5230,-51,-72,-9,22,5,268,-51,-68,-9,77,4178,79.88
1610,1686323585,155.146.162.168,10.215.173.1,1500,64,0,98.028,40.623958,-111.825778,268,5230,-51,-72,-9,22,5,268,-51,-68,-9,77,4178,79.88
1611,1686323587,10.215.173.1,155.146.162.168,1500,64,8,,40.623939,-111.825679,268,5230,-51,-72,-9,19,5,268,-51,-68,-9,77,4178,79.88
1612,1686323588,155.146.162.168,10.215.173.1,1500,64,0,93.163,40.623933,-111.825559,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1613,1686323590,10.215.173.1,155.146.162.168,1500,64,8,,40.623939,-111.825277,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1614,1686323590,155.146.162.168,10.215.173.1,1500,64,0,106.282,40.623939,-111.825277,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1615,1686323592,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.825141,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1616,1686323592,155.146.162.168,10.215.173.1,1500,64,0,90.697,40.623944,-111.824969,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1617,1686323594,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824932,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1618,1686323594,155.146.162.168,10.215.173.1,1500,64,0,94.543,40.623943,-111.824928,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1619,1686323596,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824931,268,5230,-51,-72,-9,19,5,268,-51,-73,-7,77,4178,79.88
1620,1686323596,155.146.162.168,10.215.173.1,1500,64,0,95.359,40.623943,-111.824935,268,5230,-51,-75,-10,17,5,268,-51,-73,-7,77,4178,79.88
1621,1686323598,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824937,268,5230,-51,-75,-10,17,5,268,-51,-73,-7,77,4178,79.88
1622,1686323598,155.146.162.168,10.215.173.1,1500,64,0,103.453,40.623943,-111.824937,268,5230,-51,-75,-10,17,5,268,-51,-74,-8,77,4178,79.88
1623,1686323600,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-10,17,5,268,-51,-74,-8,77,4178,79.88
1624,1686323600,155.146.162.168,10.215.173.1,1500,64,0,89.819,40.623943,-111.824938,268,5230,-51,-75,-9,17,5,268,-51,-74,-8,77,4178,79.88
1625,1686323602,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,17,5,268,-51,-74,-8,77,4178,79.88
1626,1686323602,155.146.162.168,10.215.173.1,1500,64,0,99.764,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-74,-8,77,4178,79.88
1627,1686323604,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-75,-10,77,4178,79.88
1628,1686323605,155.146.162.168,10.215.173.1,1500,64,0,90.894,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10,77,4178,79.88
1629,1686323607,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10,77,4178,79.88
1630,1686323607,155.146.162.168,10.215.173.1,1500,64,0,97.159,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10,77,4178,79.88
1631,1686323609,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-77,-8,18,5,268,-51,-74,-8,77,4178,79.88
1632,1686323609,155.146.162.168,10.215.173.1,1500,64,0,87.437,40.623943,-111.824938,268,5230,-51,-75,-9,18,5,268,-51,-74,-8,77,4178,79.88
1633,1686323611,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8,77,4178,79.88
1634,1686323611,155.146.162.168,10.215.173.1,1500,64,0,96.425,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8,77,4178,79.88
1635,1686323613,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8,77,4178,79.88
1636,1686323613,155.146.162.168,10.215.173.1,1500,64,0,85.296,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-6,77,4178,79.88
1637,1686323615,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6,77,4178,79.88
1638,1686323615,155.146.162.168,10.215.173.1,1500,64,0,88.694,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6,77,4178,79.88
1639,1686323617,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6,77,4178,79.88
1640,1686323617,155.146.162.168,10.215.173.1,1500,64,0,97.556,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6,77,4178,79.88
1641,1686323619,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8,77,4178,79.88
1642,1686323620,155.146.162.168,10.215.173.1,1500,64,0,91.709,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8,77,4178,79.88
1643,1686323622,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8,77,4178,79.88
1644,1686323622,155.146.162.168,10.215.173.1,1500,64,0,84.408,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-74,-8,77,4178,79.88
1645,1686323624,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7,77,4178,79.88
1646,1686323624,155.146.162.168,10.215.173.1,1500,64,0,96.74,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7,77,4178,79.88
1647,1686323626,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7,77,4178,79.88
