Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1025,1686324163.077642000,10.215.173.1,155.146.162.168,1500,64,8,,40.572778,-111.799094,300,67086,-59,-86,-8,23,5,300,-65,-90,-8, 77, 4178,79.88
1026,1686324163.171685000,155.146.162.168,10.215.173.1,1500,64,0,94.043,40.572585,-111.799345,300,67086,-59,-86,-8,23,5,300,-65,-90,-8, 77, 4178,79.88
1027,1686324165.197545000,10.215.173.1,155.146.162.168,1500,64,8,,40.572484,-111.799480,300,67086,-59,-90,-8,0,5,300,-65,-90,-8, 77, 4178,79.88
1028,1686324165.298184000,155.146.162.168,10.215.173.1,1500,64,0,100.639,40.572378,-111.799616,300,67086,-61,-93,-9,4,5,300,-65,-90,-8, 77, 4178,79.88
1029,1686324167.314973000,10.215.173.1,155.146.162.168,1500,64,8,,40.572378,-111.799616,300,67086,-61,-93,-9,4,5,300,-65,-90,-8, 77, 4178,79.88
1030,1686324167.794282000,155.146.162.168,10.215.173.1,1500,64,0,479.309,40.572162,-111.799879,301,67086,-63,-89,-9,15,5,300,-57,-90,-11, 77, 4178,79.88
1031,1686324169.823806000,10.215.173.1,155.146.162.168,1500,64,8,,40.572044,-111.800006,301,67086,-61,-85,-9,19,4,300,-57,-90,-11, 77, 4178,79.88
1032,1686324169.922193000,155.146.162.168,10.215.173.1,1500,64,0,98.387,40.571923,-111.800130,301,67086,-61,-85,-9,19,4,300,-57,-90,-11, 77, 4178,79.88
1033,1686324171.955035000,10.215.173.1,155.146.162.168,1500,64,8,,40.571800,-111.800249,301,67086,-61,-87,-10,17,4,300,-57,-90,-11, 77, 4178,79.88
1034,1686324172.059391000,155.146.162.168,10.215.173.1,1500,64,0,104.356,40.571541,-111.800473,301,67086,-61,-87,-10,17,4,300,-57,-90,-11, 77, 4178,79.88
1035,1686324174.083923000,10.215.173.1,155.146.162.168,1500,64,8,,40.571541,-111.800473,301,67086,-61,-87,-10,17,4,300,-57,-90,-11, 77, 4178,79.88
1036,1686324174.171577000,155.146.162.168,10.215.173.1,1500,64,0,87.654,40.571406,-111.800578,301,67086,-57,-83,-9,29,4,300,-57,-90,-11, 77, 4178,79.88
1037,1686324176.195180000,10.215.173.1,155.146.162.168,1500,64,8,,40.571114,-111.800767,301,67086,-67,-94,-8,21,5,300,-57,-90,-11, 77, 4178,79.88
1038,1686324176.289883000,155.146.162.168,10.215.173.1,1500,64,0,94.703,40.570960,-111.800852,301,67086,-71,-95,-8,21,5,300,-57,-90,-11, 77, 4178,79.88
1039,1686324178.324246000,10.215.173.1,155.146.162.168,1500,64,8,,40.570960,-111.800852,301,67086,-71,-95,-8,21,5,300,-57,-90,-11, 77, 4178,79.88
1040,1686324178.419584000,155.146.162.168,10.215.173.1,1500,64,0,95.338,40.570637,-111.801002,301,67086,-69,-93,-8,22,5,300,-57,-90,-11, 77, 4178,79.88
1041,1686324180.457006000,10.215.173.1,155.146.162.168,1500,64,8,,40.570466,-111.801074,301,67086,-75,-102,-7,16,5,300,-57,-90,-11, 77, 4178,79.88
1042,1686324180.542046000,155.146.162.168,10.215.173.1,1500,64,0,85.04,40.570294,-111.801142,301,67086,-75,-102,-7,16,5,300,-57,-90,-11, 77, 4178,79.88
1043,1686324182.582640000,10.215.173.1,155.146.162.168,1500,64,8,,40.570118,-111.801209,301,67086,-75,-102,-7,16,5,300,-57,-90,-11, 77, 4178,79.88
1044,1686324182.687909000,155.146.162.168,10.215.173.1,1500,64,0,105.269,40.569944,-111.801278,301,67086,-81,-109,-8,8,5,300,-57,-90,-11, 77, 4178,79.88
1045,1686324184.731383000,10.215.173.1,155.146.162.168,1500,64,8,,40.569764,-111.801349,301,67086,-83,-114,-8,5,4,300,-57,-90,-11, 77, 4178,79.88
1046,1686324184.832064000,155.146.162.168,10.215.173.1,1500,64,0,100.681,40.569591,-111.801417,301,67086,-83,-114,-8,5,4,300,-57,-90,-11, 77, 4178,79.88
1047,1686324186.883335000,10.215.173.1,155.146.162.168,1500,64,8,,40.569265,-111.801546,301,67086,-75,-117,-10,1,3,300,-57,-90,-11, 77, 4178,79.88
1048,1686324186.988468000,155.146.162.168,10.215.173.1,1500,64,0,105.133,40.569265,-111.801546,301,67086,-75,-117,-10,1,3,300,-57,-90,-11, 77, 4178,79.88
1049,1686324189.040692000,10.215.173.1,155.146.162.168,1500,64,8,,40.569109,-111.801616,301,67086,-75,-117,-10,1,3,300,-57,-90,-11, 77, 4178,79.88
1050,1686324189.142016000,155.146.162.168,10.215.173.1,1500,64,0,101.324,40.568809,-111.801795,301,67086,-77,-114,-11,3,3,300,-57,-90,-11, 77, 4178,79.88
1051,1686324191.189516000,10.215.173.1,155.146.162.168,1500,64,8,,40.568809,-111.801795,301,67086,-77,-114,-11,3,3,300,-57,-90,-11, 77, 4178,79.88
1052,1686324191.399979000,155.146.162.168,10.215.173.1,1500,64,0,210.463,40.568521,-111.802020,301,67086,-77,-118,-12,-10,3,300,-57,-90,-11, 77, 4178,79.88
1053,1686324193.451202000,10.215.173.1,155.146.162.168,1500,64,8,,40.568377,-111.802149,301,67086,-77,-117,-12,-9,2,300,-57,-90,-11, 77, 4178,79.88
1054,1686324193.555812000,155.146.162.168,10.215.173.1,1500,64,0,104.61,40.568240,-111.802281,301,67086,-85,-117,-13,-1,2,300,-57,-90,-11, 77, 4178,79.88
1055,1686324195.605136000,10.215.173.1,155.146.162.168,1500,64,8,,40.568240,-111.802281,301,67086,-85,-117,-13,-1,2,300,-57,-90,-11, 77, 4178,79.88
1056,1686324195.696012000,155.146.162.168,10.215.173.1,1500,64,0,90.876,40.567971,-111.802571,301,67086,-77,-116,-14,-6,2,300,-57,-90,-11, 77, 4178,79.88
1057,1686324197.740674000,10.215.173.1,155.146.162.168,1500,64,8,,40.567834,-111.802716,301,67086,-77,-116,-14,-6,2,300,-57,-90,-11, 77, 4178,79.88
1058,1686324197.850731000,155.146.162.168,10.215.173.1,1500,64,0,110.057,40.567694,-111.802851,301,67086,-77,-115,-15,-6,1,300,-57,-90,-11, 77, 4178,79.88
1059,1686324199.878000000,10.215.173.1,155.146.162.168,1500,64,8,,40.567557,-111.802973,301,67086,-77,-115,-15,-6,1,300,-57,-90,-11, 77, 4178,79.88
1060,1686324199.966076000,155.146.162.168,10.215.173.1,1500,64,0,88.076,40.567414,-111.803088,301,67086,-77,-115,-15,-6,1,300,-57,-90,-11, 77, 4178,79.88
1061,1686324201.998528000,10.215.173.1,155.146.162.168,1500,64,8,,40.567271,-111.803197,301,67086,-83,-115,-15,1,1,300,-57,-90,-11, 77, 4178,79.88
1062,1686324202.095917000,155.146.162.168,10.215.173.1,1500,64,0,97.389,40.566983,-111.803389,301,67086,-77,-124,-15,-5,1,300,-57,-90,-11, 77, 4178,79.88
1063,1686324204.130620000,10.215.173.1,155.146.162.168,1500,64,8,,40.566840,-111.803471,301,66536,-75,-110,-15,1,2,132,-85,-117,-19, 77, 4178,79.88
1064,1686324204.223746000,155.146.162.168,10.215.173.1,1500,64,0,93.126,40.566840,-111.803471,301,66536,-75,-110,-15,1,2,132,-85,-117,-19, 77, 4178,79.88
1065,1686324206.263677000,10.215.173.1,155.146.162.168,1500,64,8,,40.566559,-111.803607,301,66536,-75,-110,-15,1,2,132,-85,-117,-19, 77, 4178,79.88
1066,1686324206.465047000,155.146.162.168,10.215.173.1,1500,64,0,201.37,40.566421,-111.803668,312,66536,-81,-120,-15,-3,1,312,-71,-113,-17, 77, 4178,79.88
1067,1686324208.490184000,10.215.173.1,155.146.162.168,1500,64,8,,40.566269,-111.803729,312,66536,-81,-120,-15,-3,1,312,-71,-113,-17, 77, 4178,79.88
1068,1686324208.593425000,155.146.162.168,10.215.173.1,1500,64,0,103.241,40.566269,-111.803729,312,66536,-81,-120,-15,-3,1,312,-71,-113,-17, 77, 4178,79.88
1069,1686324210.615359000,10.215.173.1,155.146.162.168,1500,64,8,,40.565959,-111.803824,312,66536,-71,-114,-15,-9,1,312,-71,-113,-17, 77, 4178,79.88
1070,1686324210.704323000,155.146.162.168,10.215.173.1,1500,64,0,88.964,40.565794,-111.803860,312,66536,-71,-114,-15,-9,1,312,-71,-113,-17, 77, 4178,79.88
1071,1686324212.723967000,10.215.173.1,155.146.162.168,1500,64,8,,40.565630,-111.803890,312,66536,-65,-102,-15,4,1,312,-71,-113,-17, 77, 4178,79.88
1072,1686324212.819166000,155.146.162.168,10.215.173.1,1500,64,0,95.199,40.565464,-111.803915,312,66536,-65,-102,-15,4,1,312,-71,-113,-17, 77, 4178,79.88
1073,1686324214.842483000,10.215.173.1,155.146.162.168,1500,64,8,,40.565297,-111.803941,312,66536,-65,-102,-14,6,2,312,-71,-113,-17, 77, 4178,79.88
1074,1686324214.930338000,155.146.162.168,10.215.173.1,1500,64,0,87.855,40.565131,-111.803966,312,66536,-65,-102,-14,6,2,312,-71,-113,-17, 77, 4178,79.88
1075,1686324216.968663000,10.215.173.1,155.146.162.168,1500,64,8,,40.564778,-111.804019,312,66536,-65,-102,-14,6,2,312,-71,-113,-17, 77, 4178,79.88
1076,1686324217.058577000,155.146.162.168,10.215.173.1,1500,64,0,89.914,40.564778,-111.804019,312,66536,-65,-102,-14,6,2,312,-71,-113,-17, 77, 4178,79.88
1077,1686324219.098298000,10.215.173.1,155.146.162.168,1500,64,8,,40.564601,-111.804044,312,66536,-67,-101,-13,5,2,312,-71,-113,-17, 77, 4178,79.88
1078,1686324219.191237000,155.146.162.168,10.215.173.1,1500,64,0,92.939,40.564236,-111.804080,312,66536,-67,-96,-13,12,3,312,-71,-113,-17, 77, 4178,79.88
1079,1686324221.210324000,10.215.173.1,155.146.162.168,1500,64,8,,40.564054,-111.804086,312,66536,-69,-103,-12,10,3,312,-71,-113,-17, 77, 4178,79.88
1080,1686324221.300494000,155.146.162.168,10.215.173.1,1500,64,0,90.17,40.564054,-111.804086,312,66536,-69,-103,-12,10,3,312,-71,-113,-17, 77, 4178,79.88
1081,1686324223.348254000,10.215.173.1,155.146.162.168,1500,64,8,,40.563701,-111.804086,312,66536,-69,-109,-11,7,4,312,-71,-113,-17, 77, 4178,79.88
1082,1686324223.448313000,155.146.162.168,10.215.173.1,1500,64,0,100.059,40.563522,-111.804091,312,66536,-69,-109,-11,7,4,312,-71,-113,-17, 77, 4178,79.88
1083,1686324225.471012000,10.215.173.1,155.146.162.168,1500,64,8,,40.563347,-111.804099,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1084,1686324225.560228000,155.146.162.168,10.215.173.1,1500,64,0,89.216,40.563178,-111.804110,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1085,1686324227.591314000,10.215.173.1,155.146.162.168,1500,64,8,,40.563007,-111.804120,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1086,1686324227.737064000,155.146.162.168,10.215.173.1,1500,64,0,145.75,40.562839,-111.804120,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1087,1686324229.760506000,10.215.173.1,155.146.162.168,1500,64,8,,40.562515,-111.804062,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1088,1686324229.851071000,155.146.162.168,10.215.173.1,1500,64,0,90.565,40.562515,-111.804062,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1089,1686324231.887313000,10.215.173.1,155.146.162.168,1500,64,8,,40.562367,-111.804000,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1090,1686324231.970466000,155.146.162.168,10.215.173.1,1500,64,0,83.153,40.562093,-111.803818,312,66536,-69,-112,-10,4,3,312,-71,-113,-17, 77, 4178,79.88
1091,1686324234.017662000,10.215.173.1,155.146.162.168,1500,64,8,,40.561976,-111.803702,312,66536,-67,-105,-9,-5,3,312,-71,-113,-17, 77, 4178,79.88
1092,1686324234.162280000,155.146.162.168,10.215.173.1,1500,64,0,144.618,40.561976,-111.803702,312,66536,-67,-105,-9,-5,3,312,-71,-113,-17, 77, 4178,79.88
1093,1686324236.199560000,10.215.173.1,155.146.162.168,1500,64,8,,40.561869,-111.803572,312,66536,-67,-105,-9,-5,3,312,-71,-113,-17, 77, 4178,79.88
1094,1686324236.376704000,155.146.162.168,10.215.173.1,1500,64,0,177.144,40.561684,-111.803277,133,66536,-67,-110,-10,9,2,133,-65,-109,-10, 77, 4178,79.88
1095,1686324238.399174000,10.215.173.1,155.146.162.168,1500,64,8,,40.561607,-111.803110,133,66536,-73,-113,-10,-6,2,133,-65,-109,-10, 77, 4178,79.88
1096,1686324238.631454000,155.146.162.168,10.215.173.1,1500,64,0,232.28,40.561542,-111.802935,133,66536,-73,-113,-10,-6,2,133,-65,-109,-10, 77, 4178,79.88
1097,1686324240.650133000,10.215.173.1,155.146.162.168,1500,64,8,,40.561475,-111.802747,133,66536,-73,-113,-10,-6,2,133,-65,-109,-10, 77, 4178,79.88
1098,1686324240.743343000,155.146.162.168,10.215.173.1,1500,64,0,93.21,40.561409,-111.802559,133,66536,-73,-110,-11,-2,2,133,-65,-109,-10, 77, 4178,79.88
1099,1686324242.762484000,10.215.173.1,155.146.162.168,1500,64,8,,40.561345,-111.802375,133,66536,-73,-110,-11,-2,2,133,-65,-109,-10, 77, 4178,79.88
1100,1686324242.857830000,155.146.162.168,10.215.173.1,1500,64,0,95.346,40.561282,-111.802190,133,66536,-75,-123,-14,-13,1,133,-65,-109,-10, 77, 4178,79.88
1101,1686324244.888541000,10.215.173.1,155.146.162.168,1500,64,8,,40.561214,-111.802008,369,67086,-69,-110,-16,-3,1,369,-69,-114,-17, 77, 4178,79.88
1102,1686324245.860639000,155.146.162.168,10.215.173.1,1500,64,0,972.098,40.561138,-111.801833,369,67086,-77,-113,-16,-8,1,369,-69,-114,-17, 77, 4178,79.88
1103,1686324247.888438000,10.215.173.1,155.146.162.168,1500,64,8,,40.560958,-111.801523,369,67086,-77,-112,-17,-3,1,369,-69,-114,-17, 77, 4178,79.88
1104,1686324247.995565000,155.146.162.168,10.215.173.1,1500,64,0,107.127,40.560848,-111.801379,369,67086,-77,-112,-17,-3,1,369,-69,-114,-17, 77, 4178,79.88
1105,1686324250.019130000,10.215.173.1,155.146.162.168,1500,64,8,,40.560597,-111.801141,369,67086,-81,-115,-18,4,1,369,-69,-114,-17, 77, 4178,79.88
1106,1686324250.116307000,155.146.162.168,10.215.173.1,1500,64,0,97.177,40.560459,-111.801042,369,67086,-81,-115,-18,4,1,369,-69,-114,-17, 77, 4178,79.88
1107,1686324252.141028000,10.215.173.1,155.146.162.168,1500,64,8,,40.560459,-111.801042,369,67086,-81,-115,-18,4,1,369,-69,-114,-17, 77, 4178,79.88
1108,1686324252.235606000,155.146.162.168,10.215.173.1,1500,64,0,94.578,40.560320,-111.800951,369,67086,-73,-99,-15,10,1,369,-69,-114,-17, 77, 4178,79.88
1109,1686324254.261922000,10.215.173.1,155.146.162.168,1500,64,8,,40.560045,-111.800773,369,67086,-73,-99,-15,10,1,369,-69,-114,-17, 77, 4178,79.88
1110,1686324254.370476000,155.146.162.168,10.215.173.1,1500,64,0,108.554,40.559905,-111.800682,369,67086,-79,-107,-13,9,2,369,-69,-114,-17, 77, 4178,79.88
1111,1686324256.403518000,10.215.173.1,155.146.162.168,1500,64,8,,40.559905,-111.800682,369,67086,-79,-107,-13,9,2,369,-69,-114,-17, 77, 4178,79.88
1112,1686324256.493574000,155.146.162.168,10.215.173.1,1500,64,0,90.056,40.559619,-111.800493,369,67086,-73,-101,-12,9,3,369,-69,-114,-17, 77, 4178,79.88
1113,1686324258.528088000,10.215.173.1,155.146.162.168,1500,64,8,,40.559483,-111.800403,369,67086,-83,-111,-12,2,3,369,-69,-114,-17, 77, 4178,79.88
1114,1686324258.629598000,155.146.162.168,10.215.173.1,1500,64,0,101.51,40.559347,-111.800311,369,67086,-83,-111,-12,2,3,369,-69,-114,-17, 77, 4178,79.88
1115,1686324260.665847000,10.215.173.1,155.146.162.168,1500,64,8,,40.559213,-111.800226,369,67086,-83,-111,-12,2,3,369,-69,-114,-17, 77, 4178,79.88
1116,1686324260.752242000,155.146.162.168,10.215.173.1,1500,64,0,86.395,40.559081,-111.800155,369,67086,-83,-115,-11,2,3,369,-69,-114,-17, 77, 4178,79.88
1117,1686324262.788146000,10.215.173.1,155.146.162.168,1500,64,8,,40.558944,-111.800104,369,67086,-83,-115,-11,2,3,369,-69,-114,-17, 77, 4178,79.88
1118,1686324262.902487000,155.146.162.168,10.215.173.1,1500,64,0,114.341,40.558652,-111.800062,369,67086,-81,-111,-10,2,3,369,-69,-114,-17, 77, 4178,79.88
1119,1686324264.937309000,10.215.173.1,155.146.162.168,1500,64,8,,40.558652,-111.800062,369,67086,-81,-111,-10,2,3,369,-69,-114,-17, 77, 4178,79.88
1120,1686324265.025500000,155.146.162.168,10.215.173.1,1500,64,0,88.191,40.558507,-111.800071,369,67086,-85,-118,-11,3,3,369,-69,-114,-17, 77, 4178,79.88
1121,1686324267.051019000,10.215.173.1,155.146.162.168,1500,64,8,,40.558230,-111.800150,369,67086,-85,-118,-11,3,3,369,-69,-114,-17, 77, 4178,79.88
1122,1686324267.156383000,155.146.162.168,10.215.173.1,1500,64,0,105.364,40.558098,-111.800217,369,67086,-77,-122,-12,0,2,369,-69,-114,-17, 77, 4178,79.88
1123,1686324269.190496000,10.215.173.1,155.146.162.168,1500,64,8,,40.558098,-111.800217,369,67086,-77,-111,-13,-5,2,369,-85,-114,-17, 77, 4178,79.88
1124,1686324269.312541000,155.146.162.168,10.215.173.1,1500,64,0,122.045,40.557844,-111.800403,312,5230,-77,-112,-14,-6,2,369,-85,-114,-17, 77, 4178,79.88
1125,1686324271.349959000,10.215.173.1,155.146.162.168,1500,64,8,,40.557718,-111.800518,312,5230,-77,-112,-15,-6,2,369,-85,-114,-17, 77, 4178,79.88
1126,1686324271.609608000,155.146.162.168,10.215.173.1,1500,64,0,259.649,40.557590,-111.800643,312,5230,-77,-112,-15,-6,2,369,-85,-114,-17, 77, 4178,79.88
1127,1686324273.644634000,10.215.173.1,155.146.162.168,1500,64,8,,40.557465,-111.800771,312,5230,-77,-112,-15,-6,2,369,-85,-114,-17, 77, 4178,79.88
1128,1686324321.766029000,10.215.173.1,155.146.162.168,1500,64,8,,40.551421,-111.803056,133,5230,-69,-103,-17,-2,2,133,-67,-98,-13, 77, 4178,79.88
1129,1686324321.858343000,155.146.162.168,10.215.173.1,1500,64,0,92.314,40.551166,-111.803279,133,5230,-67,-110,-17,-7,1,133,-67,-98,-13, 77, 4178,79.88
1130,1686324323.908692000,10.215.173.1,155.146.162.168,1500,64,8,,40.551036,-111.803406,133,5230,-67,-110,-17,-7,1,133,-67,-98,-13, 77, 4178,79.88
1131,1686324323.994200000,155.146.162.168,10.215.173.1,1500,64,0,85.508,40.550801,-111.803697,133,5230,-65,-98,-16,1,1,133,-67,-98,-13, 77, 4178,79.88
1132,1686324326.053689000,10.215.173.1,155.146.162.168,1500,64,8,,40.550801,-111.803697,133,5230,-65,-98,-16,1,1,133,-67,-98,-13, 77, 4178,79.88
1133,1686324326.172005000,155.146.162.168,10.215.173.1,1500,64,0,118.316,40.550696,-111.803864,133,5230,-71,-105,-17,-4,1,133,-67,-98,-13, 77, 4178,79.88
1134,1686324328.215291000,10.215.173.1,155.146.162.168,1500,64,8,,40.550504,-111.804227,313,5230,-65,-97,-16,0,1,313,-63,-96,-14, 77, 4178,79.88
1135,1686324340.269645000,10.215.173.1,155.146.162.168,1500,64,8,,40.549247,-111.806058,133,67086,-69,-111,-19,-4,1,133,-69,-110,-20, 77, 4178,79.88
1136,1686324340.609778000,155.146.162.168,10.215.173.1,1500,64,0,340.133,40.549087,-111.806139,133,67086,-69,-111,-19,-4,1,133,-69,-110,-20, 77, 4178,79.88
1137,1686324342.654045000,10.215.173.1,155.146.162.168,1500,64,8,,40.548754,-111.806253,355,67086,-77,-116,-19,-4,1,133,-85,-113,-19, 77, 4178,79.88
1138,1686324342.748974000,155.146.162.168,10.215.173.1,1500,64,0,94.929,40.548591,-111.806303,355,67086,-75,-112,-18,-7,1,133,-85,-113,-19, 77, 4178,79.88
1139,1686324344.778484000,10.215.173.1,155.146.162.168,1500,64,8,,40.548253,-111.806406,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1140,1686324345.390214000,155.146.162.168,10.215.173.1,1500,64,0,611.73,40.548253,-111.806406,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1141,1686324347.438730000,10.215.173.1,155.146.162.168,1500,64,8,,40.548089,-111.806455,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1142,1686324347.537790000,155.146.162.168,10.215.173.1,1500,64,0,99.06,40.547757,-111.806555,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1143,1686324349.586993000,10.215.173.1,155.146.162.168,1500,64,8,,40.547592,-111.806602,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1144,1686324349.697825000,155.146.162.168,10.215.173.1,1500,64,0,110.832,40.547592,-111.806602,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1145,1686324351.718440000,10.215.173.1,155.146.162.168,1500,64,8,,40.547271,-111.806690,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1146,1686324351.853756000,155.146.162.168,10.215.173.1,1500,64,0,135.316,40.547106,-111.806732,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1147,1686324353.874106000,10.215.173.1,155.146.162.168,1500,64,8,,40.546787,-111.806806,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1148,1686324354.060851000,155.146.162.168,10.215.173.1,1500,64,0,186.745,40.546787,-111.806806,133,67086,-75,-115,-18,-9,1,133,-75,-112,-16, 77, 4178,79.88
1149,1686324356.086430000,10.215.173.1,155.146.162.168,1500,64,8,,40.546628,-111.806841,133,67086,-77,-123,-18,-8,1,133,-75,-112,-16, 77, 4178,79.88
1150,1686324356.299904000,155.146.162.168,10.215.173.1,1500,64,0,213.474,40.546303,-111.806917,133,67086,-77,-123,-18,-8,1,133,-75,-112,-16, 77, 4178,79.88
1151,1686324358.325873000,10.215.173.1,155.146.162.168,1500,64,8,,40.546146,-111.806954,133,67086,-77,-122,-19,-6,1,133,-75,-112,-16, 77, 4178,79.88
1152,1686324358.542023000,155.146.162.168,10.215.173.1,1500,64,0,216.15,40.546146,-111.806954,133,67086,-77,-122,-19,-6,1,133,-75,-112,-16, 77, 4178,79.88
1153,1686324360.565688000,10.215.173.1,155.146.162.168,1500,64,8,,40.545841,-111.807050,133,67086,-77,-122,-19,-6,1,133,-75,-112,-16, 77, 4178,79.88
1154,1686324361.054089000,155.146.162.168,10.215.173.1,1500,64,0,488.401,40.545705,-111.807120,133,67086,-77,-122,-19,-6,1,133,-75,-112,-16, 77, 4178,79.88
1155,1686324363.089132000,10.215.173.1,155.146.162.168,1500,64,8,,40.545579,-111.807205,133,67086,-77,-122,-19,-6,1,133,-75,-112,-16, 77, 4178,79.88
1156,1686324363.181075000,155.146.162.168,10.215.173.1,1500,64,0,91.943,40.545343,-111.807429,133,67086,-77,-116,-18,-2,1,133,-75,-112,-16, 77, 4178,79.88
1157,1686324365.222456000,10.215.173.1,155.146.162.168,1500,64,8,,40.545343,-111.807429,133,67086,-77,-116,-18,-2,1,133,-75,-112,-16, 77, 4178,79.88
1158,1686324365.314905000,155.146.162.168,10.215.173.1,1500,64,0,92.449,40.545239,-111.807562,133,67086,-77,-116,-18,-2,1,133,-75,-112,-16, 77, 4178,79.88
1159,1686324367.361300000,10.215.173.1,155.146.162.168,1500,64,8,,40.545061,-111.807861,133,67086,-75,-106,-17,9,1,133,-75,-112,-16, 77, 4178,79.88
1160,1686324367.447221000,155.146.162.168,10.215.173.1,1500,64,0,85.921,40.544987,-111.808037,133,67086,-83,-111,-16,6,2,133,-75,-112,-16, 77, 4178,79.88
1161,1686324369.486031000,10.215.173.1,155.146.162.168,1500,64,8,,40.544927,-111.808221,133,67086,-83,-111,-16,6,2,133,-75,-112,-16, 77, 4178,79.88
1162,1686324369.565490000,155.146.162.168,10.215.173.1,1500,64,0,79.459,40.544880,-111.808415,133,67086,-83,-111,-16,6,2,133,-75,-112,-16, 77, 4178,79.88
1163,1686324371.613949000,10.215.173.1,155.146.162.168,1500,64,8,,40.544826,-111.808820,133,67086,-71,-101,-14,10,2,133,-75,-112,-16, 77, 4178,79.88
1164,1686324371.703829000,155.146.162.168,10.215.173.1,1500,64,0,89.88,40.544826,-111.808820,133,67086,-71,-101,-14,10,2,133,-75,-112,-16, 77, 4178,79.88
1165,1686324373.767748000,10.215.173.1,155.146.162.168,1500,64,8,,40.544808,-111.809024,133,67086,-73,-104,-14,9,3,133,-75,-112,-16, 77, 4178,79.88
1166,1686324373.846045000,155.146.162.168,10.215.173.1,1500,64,0,78.297,40.544742,-111.809408,133,67086,-69,-95,-12,17,3,133,-75,-112,-16, 77, 4178,79.88
1167,1686324375.888119000,10.215.173.1,155.146.162.168,1500,64,8,,40.544742,-111.809408,133,67086,-69,-95,-12,17,3,133,-75,-112,-16, 77, 4178,79.88
1168,1686324375.963660000,155.146.162.168,10.215.173.1,1500,64,0,75.541,40.544615,-111.809776,133,67086,-69,-95,-12,17,3,133,-75,-112,-16, 77, 4178,79.88
1169,1686324377.988160000,10.215.173.1,155.146.162.168,1500,64,8,,40.544541,-111.809953,133,67086,-77,-100,-11,5,4,133,-75,-112,-16, 77, 4178,79.88
1170,1686324378.065519000,155.146.162.168,10.215.173.1,1500,64,0,77.359,40.544541,-111.809953,133,67086,-73,-112,-11,-4,4,133,-75,-112,-16, 77, 4178,79.88
1171,1686324380.088573000,10.215.173.1,155.146.162.168,1500,64,8,,40.544374,-111.810305,133,67086,-73,-112,-11,-4,4,133,-75,-112,-16, 77, 4178,79.88
1172,1686324380.174020000,155.146.162.168,10.215.173.1,1500,64,0,85.447,40.544291,-111.810483,133,67086,-73,-112,-11,-4,4,133,-75,-112,-16, 77, 4178,79.88
1173,1686324382.191379000,10.215.173.1,155.146.162.168,1500,64,8,,40.544291,-111.810483,133,67086,-75,-105,-11,4,3,133,-75,-112,-16, 77, 4178,79.88
1174,1686324382.282894000,155.146.162.168,10.215.173.1,1500,64,0,91.515,40.544132,-111.810833,133,67086,-75,-105,-11,4,4,133,-75,-112,-16, 77, 4178,79.88
1175,1686324384.313477000,10.215.173.1,155.146.162.168,1500,64,8,,40.544051,-111.811017,133,67086,-63,-91,-11,11,4,133,-75,-112,-16, 77, 4178,79.88
1176,1686324384.394903000,155.146.162.168,10.215.173.1,1500,64,0,81.426,40.544051,-111.811017,133,67086,-63,-91,-11,11,4,133,-75,-112,-16, 77, 4178,79.88
1177,1686324386.439141000,10.215.173.1,155.146.162.168,1500,64,8,,40.543884,-111.811400,133,67086,-63,-91,-11,11,4,133,-75,-112,-16, 77, 4178,79.88
1178,1686324386.515769000,155.146.162.168,10.215.173.1,1500,64,0,76.628,40.543795,-111.811599,133,67086,-65,-95,-11,15,4,133,-75,-112,-16, 77, 4178,79.88
1179,1686324388.551750000,10.215.173.1,155.146.162.168,1500,64,8,,40.543795,-111.811599,133,67086,-65,-95,-11,15,4,133,-75,-112,-16, 77, 4178,79.88
1180,1686324388.659092000,155.146.162.168,10.215.173.1,1500,64,0,107.342,40.543613,-111.811988,133,67086,-75,-105,-11,6,4,133,-75,-112,-16, 77, 4178,79.88
